# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
53160000 3.48455e+06 8.81257e+06 0.149867
53165000 3.48589e+06 8.81315e+06 0.149868
53170000 3.48712e+06 8.81355e+06 0.149868
53175000 3.4882e+06 8.81384e+06 0.149868
53180000 3.48921e+06 8.81409e+06 0.149868
53185000 3.49021e+06 8.81445e+06 0.149869
53190000 3.49117e+06 8.81485e+06 0.149869
53195000 3.49208e+06 8.81518e+06 0.149869
53200000 3.49294e+06 8.81537e+06 0.149869
53205000 3.49375e+06 8.81538e+06 0.14987
53210000 3.4947e+06 8.81543e+06 0.14987
53215000 3.49567e+06 8.81552e+06 0.14987
53220000 3.4966e+06 8.81559e+06 0.14987
53225000 3.47591e+06 8.80784e+06 0.149871
53230000 3.47023e+06 8.806e+06 0.149871
53235000 3.47655e+06 8.80875e+06 0.149871
53240000 3.48048e+06 8.8102e+06 0.149871
53245000 3.48374e+06 8.81135e+06 0.149871
53250000 3.48649e+06 8.81224e+06 0.149871
53255000 3.48891e+06 8.81294e+06 0.149872
53260000 3.49106e+06 8.81353e+06 0.149872
53265000 3.493e+06 8.81418e+06 0.149872
53270000 3.49471e+06 8.81479e+06 0.149872
53275000 3.49623e+06 8.81531e+06 0.149873
53280000 3.49757e+06 8.81574e+06 0.149873
53285000 3.49901e+06 8.81609e+06 0.149873
53290000 3.50037e+06 8.81632e+06 0.149873
53295000 3.50167e+06 8.81649e+06 0.149874
53300000 3.5029e+06 8.81662e+06 0.149874
53305000 3.50407e+06 8.81684e+06 0.149874
53310000 3.50518e+06 8.81711e+06 0.149875
53315000 3.50622e+06 8.81734e+06 0.149875
53320000 3.50726e+06 8.81758e+06 0.149875
53325000 3.50826e+06 8.81766e+06 0.149875
53330000 3.50923e+06 8.81762e+06 0.149876
53335000 3.51018e+06 8.81754e+06 0.149876
53340000 3.51101e+06 8.81736e+06 0.149876
53345000 3.51184e+06 8.81726e+06 0.149877
53350000 3.51265e+06 8.8173e+06 0.149877
53355000 3.5134e+06 8.81734e+06 0.149877
53360000 3.49527e+06 8.80526e+06 0.149877
53365000 3.49697e+06 8.80563e+06 0.149877
53370000 3.50128e+06 8.80801e+06 0.149878
53375000 3.50425e+06 8.80968e+06 0.149878
53380000 3.50666e+06 8.81096e+06 0.149878
53385000 3.50878e+06 8.812e+06 0.149878
53390000 3.51071e+06 8.813e+06 0.149878
53395000 3.51241e+06 8.81382e+06 0.149879
53400000 3.51389e+06 8.8144e+06 0.149879
53405000 3.51516e+06 8.81464e+06 0.149879
53410000 3.51617e+06 8.81445e+06 0.149879
53415000 3.51711e+06 8.8142e+06 0.14988
53420000 3.51817e+06 8.8142e+06 0.14988
53425000 3.51919e+06 8.81421e+06 0.14988
53430000 3.52019e+06 8.81437e+06 0.14988
53435000 3.5158e+06 8.81311e+06 0.149881
53440000 3.50843e+06 8.81103e+06 0.149881
53445000 3.51191e+06 8.81233e+06 0.149881
53450000 3.51418e+06 8.81307e+06 0.149881
53455000 3.51595e+06 8.81353e+06 0.149881
53460000 3.51749e+06 8.81383e+06 0.149882
53465000 3.51462e+06 8.81079e+06 0.149882
53470000 3.51534e+06 8.81027e+06 0.149882
53475000 3.51751e+06 8.81133e+06 0.149882
53480000 3.51893e+06 8.81186e+06 0.149882
53485000 3.52014e+06 8.8121e+06 0.149883
53490000 3.5216e+06 8.81279e+06 0.149883
53495000 3.52293e+06 8.81334e+06 0.149883
53500000 3.52422e+06 8.81374e+06 0.149883
53505000 3.52537e+06 8.81399e+06 0.149883
53510000 3.52638e+06 8.8141e+06 0.149884
53515000 3.52734e+06 8.8142e+06 0.149884
53520000 3.52824e+06 8.81436e+06 0.149884
53525000 3.52915e+06 8.81463e+06 0.149884
53530000 3.53001e+06 8.81486e+06 0.149885
53535000 3.53079e+06 8.81502e+06 0.149885
53540000 3.53159e+06 8.81515e+06 0.149885
53545000 3.53234e+06 8.81515e+06 0.149885
53550000 3.5331e+06 8.81512e+06 0.149886
53555000 3.5338e+06 8.81504e+06 0.149886
53560000 3.53445e+06 8.81492e+06 0.149886
53565000 3.53512e+06 8.81484e+06 0.149886
53570000 3.53568e+06 8.81468e+06 0.149887
53575000 3.53618e+06 8.81443e+06 0.149887
53580000 3.53683e+06 8.81452e+06 0.149887
53585000 3.5375e+06 8.8146e+06 0.149887
53590000 3.53809e+06 8.81457e+06 0.149888
53595000 3.53855e+06 8.81437e+06 0.149888
53600000 3.53781e+06 8.81362e+06 0.149888
53605000 3.53829e+06 8.81328e+06 0.149888
53610000 3.53947e+06 8.81343e+06 0.149889
53615000 3.54037e+06 8.8136e+06 0.149889
53620000 3.54129e+06 8.81392e+06 0.149889
53625000 3.5421e+06 8.81418e+06 0.149889
53630000 3.54287e+06 8.81439e+06 0.14989
53635000 3.54359e+06 8.81453e+06 0.14989
53640000 3.54435e+06 8.8146e+06 0.14989
53645000 3.54513e+06 8.81463e+06 0.14989
53650000 3.54584e+06 8.81461e+06 0.149891
53655000 3.54656e+06 8.81459e+06 0.149891
53660000 3.54361e+06 8.81336e+06 0.149891
53665000 3.53595e+06 8.81055e+06 0.149891
53670000 3.54025e+06 8.81234e+06 0.149891
53675000 3.54284e+06 8.81332e+06 0.149892
53680000 3.54482e+06 8.81402e+06 0.149892
53685000 3.54639e+06 8.81452e+06 0.149892
53690000 3.54773e+06 8.8149e+06 0.149892
53695000 3.54892e+06 8.81516e+06 0.149893
53700000 3.54996e+06 8.81531e+06 0.149893
53705000 3.55098e+06 8.81544e+06 0.149893
53710000 3.55188e+06 8.81548e+06 0.149893
53715000 3.5527e+06 8.81552e+06 0.149894
53720000 3.55349e+06 8.81575e+06 0.149894
53725000 3.55284e+06 8.81545e+06 0.149894
53730000 3.55399e+06 8.81585e+06 0.149895
53735000 3.55486e+06 8.81611e+06 0.149895
53740000 3.55565e+06 8.8163e+06 0.149895
53745000 3.55644e+06 8.81639e+06 0.149895
53750000 3.55718e+06 8.81641e+06 0.149896
53755000 3.55782e+06 8.81636e+06 0.149896
53760000 3.55835e+06 8.81626e+06 0.149896
53765000 3.55904e+06 8.81628e+06 0.149896
53770000 3.55479e+06 8.81396e+06 0.149897
53775000 3.55537e+06 8.81415e+06 0.149897
53780000 3.55746e+06 8.81522e+06 0.149897
53785000 3.55884e+06 8.81589e+06 0.149898
53790000 3.55998e+06 8.81644e+06 0.149898
53795000 3.56095e+06 8.81687e+06 0.149898
53800000 3.56181e+06 8.81709e+06 0.149898
53805000 3.56261e+06 8.81722e+06 0.149899
53810000 3.56327e+06 8.8172e+06 0.149899
53815000 3.56392e+06 8.81719e+06 0.149899
53820000 3.56454e+06 8.81719e+06 0.1499
53825000 3.56505e+06 8.81713e+06 0.1499
53830000 3.56544e+06 8.81722e+06 0.1499
53835000 3.56589e+06 8.81737e+06 0.1499
53840000 3.56636e+06 8.81743e+06 0.149901
53845000 3.56691e+06 8.81757e+06 0.149901
53850000 3.56738e+06 8.81763e+06 0.149901
53855000 3.56782e+06 8.81761e+06 0.149902
53860000 3.56832e+06 8.81749e+06 0.149902
53865000 3.56878e+06 8.81733e+06 0.149902
53870000 3.56929e+06 8.8172e+06 0.149902
53875000 3.56972e+06 8.81705e+06 0.149903
53880000 3.57015e+06 8.81692e+06 0.149903
53885000 3.56771e+06 8.8155e+06 0.149903
53890000 3.55076e+06 8.8071e+06 0.149904
53895000 3.5565e+06 8.81007e+06 0.149904
53900000 3.55916e+06 8.8115e+06 0.149904
53905000 3.56182e+06 8.81305e+06 0.149904
53910000 3.56278e+06 8.81357e+06 0.149904
53915000 3.55497e+06 8.80915e+06 0.149904
53920000 3.55835e+06 8.81092e+06 0.149905
53925000 3.56073e+06 8.8123e+06 0.149905
53930000 3.5626e+06 8.81327e+06 0.149905
53935000 3.56426e+06 8.81408e+06 0.149905
53940000 3.56561e+06 8.81466e+06 0.149906
53945000 3.56691e+06 8.81524e+06 0.149906
53950000 3.56818e+06 8.81592e+06 0.149906
53955000 3.56931e+06 8.8165e+06 0.149906
53960000 3.5704e+06 8.81701e+06 0.149907
53965000 3.5714e+06 8.81743e+06 0.149907
53970000 3.57232e+06 8.81777e+06 0.149907
53975000 3.57292e+06 8.81786e+06 0.149908
53980000 3.5735e+06 8.81786e+06 0.149908
53985000 3.57397e+06 8.81778e+06 0.149908
53990000 3.57446e+06 8.81771e+06 0.149908
53995000 3.57486e+06 8.81758e+06 0.149909
54000000 3.57533e+06 8.81752e+06 0.149909
54005000 3.57581e+06 8.81746e+06 0.149909
54010000 3.57625e+06 8.81755e+06 0.14991
54015000 3.57673e+06 8.81768e+06 0.14991
54020000 3.57707e+06 8.81767e+06 0.14991
54025000 3.57721e+06 8.81763e+06 0.149911
54030000 3.57802e+06 8.81794e+06 0.149911
54035000 3.57875e+06 8.81817e+06 0.149911
54040000 3.5795e+06 8.81832e+06 0.149911
54045000 3.58008e+06 8.81832e+06 0.149912
54050000 3.58067e+06 8.81832e+06 0.149912
54055000 3.58103e+06 8.81816e+06 0.149912
54060000 3.58148e+06 8.81809e+06 0.149913
54065000 3.58196e+06 8.81803e+06 0.149913
54070000 3.58238e+06 8.81797e+06 0.149913
54075000 3.58291e+06 8.81813e+06 0.149914
54080000 3.58333e+06 8.81811e+06 0.149914
54085000 3.58369e+06 8.81808e+06 0.149914
54090000 3.58374e+06 8.81797e+06 0.149915
54095000 3.58371e+06 8.81784e+06 0.149915
54100000 3.58416e+06 8.81787e+06 0.149915
54105000 3.58425e+06 8.81777e+06 0.149915
54110000 3.58416e+06 8.81764e+06 0.149916
54115000 3.58466e+06 8.81771e+06 0.149916
54120000 3.57448e+06 8.8096e+06 0.149916
54125000 3.56275e+06 8.79991e+06 0.149916
54130000 3.56727e+06 8.803e+06 0.149916
54135000 3.57034e+06 8.80543e+06 0.149916
54140000 3.57274e+06 8.80745e+06 0.149917
54145000 3.57438e+06 8.80902e+06 0.149917
54150000 3.57565e+06 8.81022e+06 0.149917
54155000 3.57687e+06 8.81129e+06 0.149917
54160000 3.57164e+06 8.80849e+06 0.149917
54165000 3.56754e+06 8.80638e+06 0.149917
54170000 3.56891e+06 8.80764e+06 0.149918
54175000 3.57049e+06 8.80891e+06 0.149918
54180000 3.57161e+06 8.80995e+06 0.149918
54185000 3.57266e+06 8.81085e+06 0.149918
54190000 3.5538e+06 8.80187e+06 0.149918
54195000 3.53001e+06 8.79077e+06 0.149918
54200000 3.53571e+06 8.79509e+06 0.149918
54205000 3.54043e+06 8.79873e+06 0.149918
54210000 3.5445e+06 8.80185e+06 0.149918
54215000 3.54798e+06 8.80452e+06 0.149918
54220000 3.55109e+06 8.80686e+06 0.149918
54225000 3.55382e+06 8.80882e+06 0.149918
54230000 3.55592e+06 8.8103e+06 0.149918
54235000 3.55831e+06 8.81175e+06 0.149918
54240000 3.56033e+06 8.81297e+06 0.149919
54245000 3.56026e+06 8.81309e+06 0.149919
54250000 3.53081e+06 8.79909e+06 0.149919
54255000 3.53497e+06 8.80176e+06 0.149919
54260000 3.53942e+06 8.80458e+06 0.149919
54265000 3.54317e+06 8.80695e+06 0.149919
54270000 3.54641e+06 8.80898e+06 0.149919
54275000 3.54926e+06 8.81074e+06 0.149919
54280000 3.5518e+06 8.81229e+06 0.14992
54285000 3.55407e+06 8.81364e+06 0.14992
54290000 3.55613e+06 8.81479e+06 0.14992
54295000 3.55784e+06 8.81567e+06 0.14992
54300000 3.55936e+06 8.81643e+06 0.149921
54305000 3.56077e+06 8.81709e+06 0.149921
54310000 3.56206e+06 8.81765e+06 0.149921
54315000 3.5632e+06 8.81812e+06 0.149922
54320000 3.56399e+06 8.81836e+06 0.149922
54325000 3.56155e+06 8.81653e+06 0.149922
54330000 3.563e+06 8.8172e+06 0.149922
54335000 3.56449e+06 8.81795e+06 0.149923
54340000 3.56582e+06 8.81859e+06 0.149923
54345000 3.56702e+06 8.8191e+06 0.149923
54350000 3.56811e+06 8.8195e+06 0.149924
54355000 3.56913e+06 8.81981e+06 0.149924
54360000 3.57011e+06 8.82007e+06 0.149924
54365000 3.57107e+06 8.82027e+06 0.149925
54370000 3.5715e+06 8.82018e+06 0.149925
54375000 3.57105e+06 8.81961e+06 0.149925
54380000 3.57249e+06 8.82014e+06 0.149926
54385000 3.57352e+06 8.82046e+06 0.149926
54390000 3.57306e+06 8.81986e+06 0.149926
54395000 3.57201e+06 8.81876e+06 0.149927
54400000 3.57293e+06 8.81922e+06 0.149927
54405000 3.55181e+06 8.80862e+06 0.149927
54410000 3.54829e+06 8.80545e+06 0.149927
54415000 3.553e+06 8.80797e+06 0.149928
54420000 3.55607e+06 8.80969e+06 0.149928
54425000 3.55763e+06 8.81049e+06 0.149928
54430000 3.56052e+06 8.81219e+06 0.149928
54435000 3.484e+06 8.76656e+06 0.149928
54440000 3.46121e+06 8.75587e+06 0.149927
54445000 3.46816e+06 8.76394e+06 0.149927
54450000 3.47412e+06 8.77078e+06 0.149926
54455000 3.47954e+06 8.77675e+06 0.149926
54460000 3.48447e+06 8.78196e+06 0.149925
54465000 3.48883e+06 8.78644e+06 0.149925
54470000 3.49183e+06 8.78984e+06 0.149925
54475000 3.49549e+06 8.79333e+06 0.149925
54480000 3.4993e+06 8.79663e+06 0.149925
54485000 3.5027e+06 8.79945e+06 0.149924
54490000 3.50585e+06 8.80191e+06 0.149925
54495000 3.50877e+06 8.8041e+06 0.149925
54500000 3.51117e+06 8.80594e+06 0.149925
54505000 3.51365e+06 8.80758e+06 0.149925
54510000 3.5158e+06 8.80893e+06 0.149925
54515000 3.51798e+06 8.81015e+06 0.149925
54520000 3.52002e+06 8.81122e+06 0.149925
54525000 3.52207e+06 8.81217e+06 0.149925
54530000 3.52386e+06 8.81291e+06 0.149926
54535000 3.52541e+06 8.81348e+06 0.149926
54540000 3.52636e+06 8.81374e+06 0.149926
54545000 3.52761e+06 8.81417e+06 0.149926
54550000 3.52838e+06 8.81446e+06 0.149927
54555000 3.52966e+06 8.81486e+06 0.149927
54560000 3.53083e+06 8.81514e+06 0.149927
54565000 3.53132e+06 8.81521e+06 0.149927
54570000 3.5321e+06 8.8153e+06 0.149928
54575000 3.52848e+06 8.81348e+06 0.149928
54580000 3.50963e+06 8.80467e+06 0.149928
54585000 3.51648e+06 8.80781e+06 0.149928
54590000 3.52118e+06 8.81003e+06 0.149928
54595000 3.52494e+06 8.81182e+06 0.149928
54600000 3.52813e+06 8.81335e+06 0.149929
54605000 3.53094e+06 8.81463e+06 0.149929
54610000 3.53323e+06 8.81555e+06 0.149929
54615000 3.53549e+06 8.8164e+06 0.149929
54620000 3.5376e+06 8.81717e+06 0.14993
54625000 3.5395e+06 8.81779e+06 0.14993
54630000 3.54125e+06 8.81829e+06 0.14993
54635000 3.5429e+06 8.8187e+06 0.149931
54640000 3.54445e+06 8.81907e+06 0.149931
54645000 3.54591e+06 8.81942e+06 0.149931
54650000 3.54726e+06 8.81969e+06 0.149932
54655000 3.54851e+06 8.81991e+06 0.149932
54660000 3.54964e+06 8.82006e+06 0.149932
54665000 3.55068e+06 8.82018e+06 0.149933
54670000 3.55161e+06 8.82022e+06 0.149933
54675000 3.5525e+06 8.82024e+06 0.149933
54680000 3.55337e+06 8.82026e+06 0.149934
54685000 3.51805e+06 8.79258e+06 0.149934
54690000 3.5177e+06 8.79202e+06 0.149934
54695000 3.52363e+06 8.79652e+06 0.149934
54700000 3.52769e+06 8.80002e+06 0.149934
54705000 3.53103e+06 8.80297e+06 0.149934
54710000 3.53389e+06 8.80549e+06 0.149934
54715000 3.53638e+06 8.80759e+06 0.149934
54720000 3.53852e+06 8.80935e+06 0.149934
54725000 3.5404e+06 8.81083e+06 0.149934
54730000 3.54221e+06 8.81211e+06 0.149934
54735000 3.54323e+06 8.8128e+06 0.149934
54740000 3.54448e+06 8.81352e+06 0.149935
54745000 3.5455e+06 8.81409e+06 0.149935
54750000 3.51382e+06 8.79454e+06 0.149935
54755000 3.49592e+06 8.78512e+06 0.149935
54760000 3.50477e+06 8.79096e+06 0.149935
54765000 3.51185e+06 8.7957e+06 0.149935
54770000 3.51739e+06 8.79955e+06 0.149934
54775000 3.52198e+06 8.80282e+06 0.149934
54780000 3.52603e+06 8.80563e+06 0.149935
54785000 3.52968e+06 8.80807e+06 0.149935
54790000 3.53296e+06 8.81015e+06 0.149935
54795000 3.53591e+06 8.81192e+06 0.149935
54800000 3.53865e+06 8.81348e+06 0.149935
54805000 3.54124e+06 8.81486e+06 0.149935
54810000 3.54364e+06 8.81606e+06 0.149936
54815000 3.54587e+06 8.81707e+06 0.149936
54820000 3.54794e+06 8.81796e+06 0.149936
54825000 3.54988e+06 8.81877e+06 0.149937
54830000 3.55167e+06 8.81946e+06 0.149937
54835000 3.55337e+06 8.82006e+06 0.149937
54840000 3.55452e+06 8.82029e+06 0.149938
54845000 3.55616e+06 8.82068e+06 0.149938
54850000 3.55788e+06 8.82116e+06 0.149938
54855000 3.55944e+06 8.82155e+06 0.149939
54860000 3.56093e+06 8.82189e+06 0.149939
54865000 3.56232e+06 8.82217e+06 0.149939
54870000 3.56367e+06 8.8224e+06 0.14994
54875000 3.56501e+06 8.82259e+06 0.14994
54880000 3.56637e+06 8.82277e+06 0.149941
54885000 3.56732e+06 8.82348e+06 0.149941
54890000 3.56673e+06 8.82621e+06 0.149941
54895000 3.56873e+06 8.82594e+06 0.149942
54900000 3.56994e+06 8.8255e+06 0.149942
54905000 3.5709e+06 8.82503e+06 0.149943
54910000 3.57187e+06 8.82463e+06 0.149943
54915000 3.57277e+06 8.82424e+06 0.149944
54920000 3.5736e+06 8.82387e+06 0.149944
54925000 3.57438e+06 8.82353e+06 0.149944
54930000 3.57518e+06 8.82324e+06 0.149945
54935000 3.57599e+06 8.82302e+06 0.149945
54940000 3.57678e+06 8.82285e+06 0.149946
54945000 3.57751e+06 8.82267e+06 0.149946
54950000 3.57814e+06 8.82247e+06 0.149946
54955000 3.57869e+06 8.82223e+06 0.149947
54960000 3.57916e+06 8.82195e+06 0.149947
54965000 3.57961e+06 8.82168e+06 0.149947
54970000 3.57992e+06 8.82136e+06 0.149948
54975000 3.58031e+06 8.82109e+06 0.149948
54980000 3.58062e+06 8.8208e+06 0.149949
54985000 3.58077e+06 8.8204e+06 0.149949
54990000 3.58061e+06 8.81982e+06 0.149949
54995000 3.58028e+06 8.81917e+06 0.14995
55000000 3.58057e+06 8.81887e+06 0.14995
55005000 3.58118e+06 8.81878e+06 0.14995
55010000 3.58173e+06 8.81868e+06 0.149951
55015000 3.58228e+06 8.81859e+06 0.149951
55020000 3.58284e+06 8.81855e+06 0.149951
55025000 3.58334e+06 8.8185e+06 0.149952
55030000 3.58374e+06 8.81838e+06 0.149952
55035000 3.58036e+06 8.81534e+06 0.149952
55040000 3.58172e+06 8.81595e+06 0.149952
55045000 3.58299e+06 8.81674e+06 0.149953
55050000 3.58389e+06 8.81729e+06 0.149953
55055000 3.58449e+06 8.81759e+06 0.149953
55060000 3.5848e+06 8.81773e+06 0.149954
55065000 3.58489e+06 8.81777e+06 0.149954
55070000 3.58491e+06 8.81776e+06 0.149954
55075000 3.57132e+06 8.80764e+06 0.149954
55080000 3.39153e+06 8.66875e+06 0.149953
55085000 3.40137e+06 8.68658e+06 0.149951
55090000 3.41169e+06 8.70306e+06 0.149949
55095000 3.42058e+06 8.71689e+06 0.149948
55100000 3.42819e+06 8.7286e+06 0.149947
55105000 3.43481e+06 8.73869e+06 0.149945
55110000 3.44074e+06 8.7475e+06 0.149944
55115000 3.44618e+06 8.75526e+06 0.149944
55120000 3.4511e+06 8.76205e+06 0.149943
55125000 3.45565e+06 8.76802e+06 0.149942
55130000 3.45983e+06 8.77327e+06 0.149942
55135000 3.46367e+06 8.77787e+06 0.149941
55140000 3.46705e+06 8.78179e+06 0.149941
55145000 3.47047e+06 8.78545e+06 0.149941
55150000 3.47352e+06 8.78853e+06 0.149941
55155000 3.47627e+06 8.79116e+06 0.14994
55160000 3.47873e+06 8.79342e+06 0.14994
55165000 3.48106e+06 8.79539e+06 0.14994
55170000 3.48318e+06 8.79709e+06 0.14994
55175000 3.48496e+06 8.79842e+06 0.14994
55180000 3.48654e+06 8.79957e+06 0.14994
55185000 3.48839e+06 8.80085e+06 0.14994
55190000 3.48999e+06 8.80185e+06 0.14994
55195000 3.48762e+06 8.80045e+06 0.14994
55200000 3.49011e+06 8.80187e+06 0.14994
55205000 3.49173e+06 8.80276e+06 0.14994
55210000 3.49289e+06 8.80348e+06 0.14994
55215000 3.49051e+06 8.80249e+06 0.14994
55220000 3.48e+06 8.79756e+06 0.14994
55225000 3.46281e+06 8.7882e+06 0.14994
55230000 3.38476e+06 8.75046e+06 0.14994
55235000 3.39508e+06 8.76056e+06 0.149939
55240000 3.40504e+06 8.76941e+06 0.149938
55245000 3.41329e+06 8.7766e+06 0.149938
55250000 3.41988e+06 8.78246e+06 0.149937
55255000 3.42542e+06 8.78731e+06 0.149937
55260000 3.43024e+06 8.79139e+06 0.149937
55265000 3.43454e+06 8.79492e+06 0.149937
55270000 3.43837e+06 8.79796e+06 0.149937
55275000 3.44174e+06 8.80049e+06 0.149937
55280000 3.44476e+06 8.80263e+06 0.149937
55285000 3.41633e+06 8.78065e+06 0.149937
55290000 3.299e+06 8.69732e+06 0.149936
55295000 3.31022e+06 8.71347e+06 0.149934
55300000 3.32033e+06 8.72741e+06 0.149933
55305000 3.3291e+06 8.73931e+06 0.149932
55310000 3.33713e+06 8.74963e+06 0.149931
55315000 3.34463e+06 8.75862e+06 0.14993
55320000 3.35142e+06 8.76644e+06 0.149929
55325000 3.35791e+06 8.77332e+06 0.149929
55330000 3.36406e+06 8.77937e+06 0.149928
55335000 3.36988e+06 8.78467e+06 0.149928
55340000 3.37536e+06 8.78932e+06 0.149928
55345000 3.38053e+06 8.79336e+06 0.149928
55350000 3.3854e+06 8.7969e+06 0.149928
55355000 3.39e+06 8.80002e+06 0.149928
55360000 3.39433e+06 8.80274e+06 0.149928
55365000 3.39842e+06 8.80511e+06 0.149928
55370000 3.40224e+06 8.80713e+06 0.149928
55375000 3.40591e+06 8.8089e+06 0.149928
55380000 3.40943e+06 8.81048e+06 0.149928
55385000 3.41277e+06 8.81186e+06 0.149928
55390000 3.41598e+06 8.81308e+06 0.149928
55395000 3.41904e+06 8.81411e+06 0.149929
55400000 3.42198e+06 8.815e+06 0.149929
55405000 3.42483e+06 8.81576e+06 0.149929
55410000 3.42762e+06 8.81642e+06 0.149929
55415000 3.43031e+06 8.81699e+06 0.14993
55420000 3.43292e+06 8.81747e+06 0.14993
55425000 3.43545e+06 8.81789e+06 0.14993
55430000 3.43786e+06 8.81822e+06 0.149931
55435000 3.44026e+06 8.81856e+06 0.149931
55440000 3.44261e+06 8.81885e+06 0.149931
55445000 3.44485e+06 8.81907e+06 0.149932
55450000 3.44468e+06 8.818e+06 0.149932
55455000 3.44546e+06 8.81731e+06 0.149932
55460000 3.44913e+06 8.81831e+06 0.149932
55465000 3.45167e+06 8.81881e+06 0.149933
55470000 3.45389e+06 8.81916e+06 0.149933
55475000 3.45598e+06 8.81944e+06 0.149933
55480000 3.45796e+06 8.81969e+06 0.149934
55485000 3.45984e+06 8.81987e+06 0.149934
55490000 3.46163e+06 8.82001e+06 0.149934
55495000 3.46333e+06 8.82012e+06 0.149935
55500000 3.46491e+06 8.82014e+06 0.149935
55505000 3.4664e+06 8.82011e+06 0.149936
55510000 3.46784e+06 8.82006e+06 0.149936
55515000 3.46922e+06 8.81998e+06 0.149936
55520000 3.47054e+06 8.81991e+06 0.149937
55525000 3.47171e+06 8.81977e+06 0.149937
55530000 3.47286e+06 8.81966e+06 0.149937
55535000 3.47397e+06 8.81958e+06 0.149938
55540000 3.475e+06 8.81948e+06 0.149938
55545000 3.47584e+06 8.81933e+06 0.149938
55550000 3.47282e+06 8.81771e+06 0.149939
55555000 3.46405e+06 8.81345e+06 0.149939
55560000 3.46809e+06 8.81475e+06 0.149939
55565000 3.47072e+06 8.81549e+06 0.149939
55570000 3.47291e+06 8.81602e+06 0.14994
55575000 3.47487e+06 8.81649e+06 0.14994
55580000 3.47667e+06 8.8169e+06 0.14994
55585000 3.47805e+06 8.81708e+06 0.14994
55590000 3.47915e+06 8.81703e+06 0.149941
55595000 3.47954e+06 8.81629e+06 0.149941
55600000 3.48085e+06 8.81634e+06 0.149941
55605000 3.4823e+06 8.81656e+06 0.149942
55610000 3.4837e+06 8.81675e+06 0.149942
55615000 3.48506e+06 8.8169e+06 0.149942
55620000 3.48637e+06 8.81698e+06 0.149942
55625000 3.48761e+06 8.81702e+06 0.149943
55630000 3.48881e+06 8.81702e+06 0.149943
55635000 3.49001e+06 8.81702e+06 0.149943
55640000 3.49119e+06 8.81704e+06 0.149944
55645000 3.49235e+06 8.81707e+06 0.149944
55650000 3.49345e+06 8.81707e+06 0.149944
55655000 3.49443e+06 8.81702e+06 0.149944
55660000 3.49545e+06 8.81698e+06 0.149945
55665000 3.49647e+06 8.81693e+06 0.149945
55670000 3.49745e+06 8.81685e+06 0.149945
55675000 3.4984e+06 8.81676e+06 0.149946
55680000 3.49928e+06 8.81664e+06 0.149946
55685000 3.50007e+06 8.81648e+06 0.149946
55690000 3.47772e+06 8.80261e+06 0.149946
55695000 3.47754e+06 8.80126e+06 0.149946
55700000 3.47921e+06 8.80141e+06 0.149946
55705000 3.48146e+06 8.80277e+06 0.149946
55710000 3.48314e+06 8.80382e+06 0.149946
55715000 3.48259e+06 8.80312e+06 0.149947
55720000 3.48379e+06 8.80407e+06 0.149947
55725000 3.48584e+06 8.80576e+06 0.149947
55730000 3.48771e+06 8.80722e+06 0.149947
55735000 3.48943e+06 8.80847e+06 0.149947
55740000 3.49096e+06 8.80948e+06 0.149947
55745000 3.49239e+06 8.81032e+06 0.149947
55750000 3.49381e+06 8.81107e+06 0.149947
55755000 3.49508e+06 8.81165e+06 0.149948
55760000 3.49627e+06 8.81213e+06 0.149948
55765000 3.49747e+06 8.81259e+06 0.149948
55770000 3.49863e+06 8.81299e+06 0.149948
55775000 3.49982e+06 8.8134e+06 0.149948
55780000 3.50103e+06 8.81376e+06 0.149949
55785000 3.50217e+06 8.81407e+06 0.149949
55790000 3.50308e+06 8.81424e+06 0.149949
55795000 3.50409e+06 8.81443e+06 0.149949
55800000 3.50506e+06 8.81457e+06 0.14995
55805000 3.50588e+06 8.8146e+06 0.14995
55810000 3.50664e+06 8.81458e+06 0.14995
55815000 3.50738e+06 8.81456e+06 0.14995
55820000 3.50801e+06 8.81452e+06 0.149951
55825000 3.50181e+06 8.8091e+06 0.149951
55830000 3.50068e+06 8.80739e+06 0.149951
55835000 3.50356e+06 8.80916e+06 0.149951
55840000 3.50561e+06 8.81047e+06 0.149951
55845000 3.50732e+06 8.81156e+06 0.149951
55850000 3.50875e+06 8.81245e+06 0.149952
55855000 3.51e+06 8.81318e+06 0.149952
55860000 3.51109e+06 8.81377e+06 0.149952
55865000 3.50013e+06 8.80675e+06 0.149952
55870000 3.50184e+06 8.80715e+06 0.149952
55875000 3.50581e+06 8.80944e+06 0.149953
55880000 3.50837e+06 8.81116e+06 0.149953
55885000 3.51023e+06 8.81247e+06 0.149953
55890000 3.51166e+06 8.81347e+06 0.149953
55895000 3.51274e+06 8.81418e+06 0.149953
55900000 3.51362e+06 8.81469e+06 0.149954
55905000 3.5144e+06 8.81509e+06 0.149954
55910000 3.51509e+06 8.81539e+06 0.149954
55915000 3.51562e+06 8.81556e+06 0.149954
55920000 3.51603e+06 8.81568e+06 0.149955
55925000 3.48732e+06 8.79792e+06 0.149955
55930000 3.47465e+06 8.7909e+06 0.149955
55935000 3.48094e+06 8.79553e+06 0.149955
55940000 3.4853e+06 8.79897e+06 0.149955
55945000 3.48846e+06 8.80156e+06 0.149955
55950000 3.49079e+06 8.80362e+06 0.149955
